Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Latitude,Longitude,Community Board,Census Tract,log_Site EUI (kBtu/ft²),log_Longitude,Largest Property Use Type - Gross Floor Area (ft²)_52000.0,Largest Property Use Type - Gross Floor Area (ft²)_54000.0,Largest Property Use Type - Gross Floor Area (ft²)_60000.0,Largest Property Use Type - Gross Floor Area (ft²)_63000.0,Largest Property Use Type - Gross Floor Area (ft²)_65000.0,Largest Property Use Type - Gross Floor Area (ft²)_66000.0,Largest Property Use Type - Gross Floor Area (ft²)_70000.0,Largest Property Use Type - Gross Floor Area (ft²)_75000.0,Largest Property Use Type - Gross Floor Area (ft²)_80000.0,Largest Property Use Type - Gross Floor Area (ft²)_Other,"NYC Borough, Block and Lot (BBL) self-reported_1019610001","NYC Borough, Block and Lot (BBL) self-reported_1019730001","NYC Borough, Block and Lot (BBL) self-reported_1020350001","NYC Borough, Block and Lot (BBL) self-reported_2028760055","NYC Borough, Block and Lot (BBL) self-reported_3-01920-0001","NYC Borough, Block and Lot (BBL) self-reported_4-06789-0015","NYC Borough, Block and Lot (BBL) self-reported_4-06790-0001","NYC Borough, Block and Lot (BBL) self-reported_4-06791-0001","NYC Borough, Block and Lot (BBL) self-reported_4-06792-0600","NYC Borough, Block and Lot (BBL) self-reported_Other"
1801,4038980,125560.0,2008,1,100,61.1,40.742694,-73.99436,4.0,91.0,4.128745988939433,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1246,2826033,141091.0,1899,1,100,55.6,40.733521,-73.995414,2.0,61.0,4.036008985209137,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2540,2780837,200299.0,1970,1,100,61.5,40.737991,-73.980839,6.0,64.0,4.135166556742356,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
24,2806486,,1911,2,100,68.0,,,,,4.23410650459726,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
230,4442416,789880.0,1955,1,100,48.8,,,,,3.9080149840306073,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
13000,4043318,180834.0,2009,1,100,52.5,,,,,3.979681653901961,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2330,4046701,71043.0,1980,1,90,153.3,40.749878,-73.981406,6.0,82.0,5.038898759369115,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2661,2782132,654137.0,1958,1,100,72.4,40.753944,-73.985949,5.0,113.0,4.29592393562047,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11014,4403932,82200.0,1931,1,100,11.0,40.636403,-74.036772,10.0,34.0,2.4849066497880004,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5100,2802810,79832.0,1925,1,100,79.3,40.79505,-73.95055,11.0,17401.0,4.385769620952716,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6579,2652903,53000.0,1942,1,100,93.0,40.834049,-73.915724,4.0,17901.0,4.543294782270004,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1997,2563453,337000.0,1915,1,100,67.9,40.742227,-73.991162,5.0,58.0,4.232656178019613,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5955,2705548,59340.0,1920,1,100,99.4,40.838367,-73.943792,12.0,247.0,4.609162207257629,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
94,2809829,55056.0,1932,1,100,11.4,40.80912,-73.965599,9.0,205.0,2.517696472610991,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6494,5734160,50411.0,2008,1,100,63.1,40.828818,-73.908269,3.0,185.0,4.160444363926624,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12937,4897291,204340.0,1952,3,95,147.4,,,,,4.99991133073328,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9126,3129693,62292.0,2006,1,100,50.4,40.680502,-73.980964,6.0,127.0,3.9396381724611196,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3273,2964327,188830.0,1924,1,100,75.4,40.783257,-73.981967,7.0,163.0,4.335982696172475,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9033,2681121,114445.0,1899,1,100,64.8,40.698333,-73.993591,2.0,501.0,4.186619838331271,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9901,4409023,120582.0,1907,1,100,57.9,40.713193,-73.955801,1.0,519.0,4.075841090657541,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2278,2647905,83623.0,1920,1,100,69.8,40.746261,-73.983399,5.0,74.0,4.259859000699674,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
965,4940205,58364.0,2005,1,100,143.7,40.719649,-73.9918,3.0,18.0,4.974662633637438,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8119,2750218,61914.0,1958,1,100,105.8,40.899615,-73.861997,12.0,45102.0,4.6709579265260945,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7636,3812305,68797.0,1928,1,100,68.5,40.865049,-73.902822,7.0,265.0,4.241326752570746,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3072,2383927,255908.0,1925,1,100,72.7,40.776988,-73.977766,7.0,157.0,4.300002799195291,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2569,2704398,50796.0,1942,1,100,66.7,40.745909,-73.976517,6.0,78.0,4.215086179918229,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9528,2771732,84768.0,1924,1,100,56.8,40.66859,-73.927072,8.0,357.0,4.056988775678332,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4708,2719874,104667.0,1924,1,100,79.3,40.780641,-73.958277,8.0,15002.0,4.385769620952716,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5904,2738345,84102.0,1910,1,100,106.0,40.841785,-73.939163,12.0,253.0,4.672828834461906,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7956,2734811,82500.0,1928,1,100,65.1,40.871469,-73.891036,7.0,40701.0,4.191168746857641,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12533,5947754,61956.0,1936,1,100,72.1,,,,,4.291828366755733,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9727,4383181,370990.0,1963,1,100,195.7,40.688422,-73.964057,2.0,193.0,5.281679725395013,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5747,5857983,63378.0,1929,1,100,93.4,40.825551,-73.93662,10.0,236.0,4.547541073151455,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11488,2661774,96600.0,1937,1,100,73.9,40.60572,-73.952595,15.0,560.0,4.316153890523174,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8065,2750271,53700.0,1962,1,100,94.2,40.880718,-73.876617,7.0,431.0,4.55597994179732,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14071,2815304,139272.0,1948,1,100,146.2,,,,,4.991792206294776,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4745,2670090,136240.0,1925,1,100,81.9,40.785246,-73.957696,8.0,16001.0,4.417635062141249,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9130,2777175,67824.0,1938,1,100,55.5,40.679515,-73.990525,6.0,75.0,4.034240638152395,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3986,2638822,418312.0,1929,1,100,92.0,40.747977,-73.971247,6.0,88.0,4.532599493153256,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9962,2815169,86140.0,1987,1,100,48.3,40.728339,-73.938,1.0,589.0,3.8979240810486444,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
904,3526589,1191180.0,1966,4,100,88.0,40.718957,-73.989571,3.0,18.0,4.48863636973214,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9484,4664929,113952.0,1930,1,100,52.7,40.662973,-73.945594,9.0,329.0,3.983413001514819,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3894,2669684,155000.0,1957,1,100,100.3,40.761327,-73.970107,5.0,11203.0,4.618086411254637,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13079,3108804,468546.0,1991,1,100,71.6,,,,,4.28496492183075,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2922,2976623,156099.0,2008,1,100,45.2,40.766891,-73.99017,4.0,133.0,3.832979798087693,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12566,4414534,79164.0,1930,1,100,70.4,,,,,4.268297869345539,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3156,2670854,409295.0,1991,1,100,135.2,40.770514,-73.987555,7.0,147.0,4.9141243937154115,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6219,2738944,76500.0,1928,1,100,69.4,40.851631,-73.936082,12.0,273.0,4.254193263163997,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11601,2612594,470000.0,1964,1,100,88.6,40.576998,-73.968383,13.0,35602.0,4.4953553199808844,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6339,2817519,74338.0,1937,1,100,95.2,40.869427,-73.921562,12.0,303.0,4.566429357671661,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10902,4407001,61800.0,1939,1,100,80.9,40.62774,-73.992514,12.0,240.0,4.405498990859024,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1093,4407830,169961.0,1927,1,100,67.0,40.723769,-73.996652,2.0,43.0,4.219507705176107,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5503,3524332,179274.0,1904,1,100,69.4,40.803057,-73.967871,7.0,195.0,4.254193263163997,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13160,3128496,114000.0,1930,1,100,32.6,,,,,3.5145260669691587,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11086,3529390,62738.0,1962,1,100,165.7,40.622971,-74.040583,10.0,50.0,5.116195789756748,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4167,3326673,176887.0,1941,1,100,72.2,40.763932,-73.96907,8.0,11401.0,4.293195420967266,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8549,4023961,136070.0,1967,1,100,151.5,40.877177,-73.861649,12.0,380.0,5.0271645960474665,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13063,4945431,524895.0,1965,1,100,128.3,,,,,4.8621352857778115,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6550,2815960,54646.0,1930,1,100,124.2,40.833606,-73.913886,4.0,175.0,4.829912458665998,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1793,3091232,84375.0,2006,1,100,66.6,40.742013,-73.994645,4.0,87.0,4.213607983048918,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3174,2677884,477630.0,1962,1,100,70.0,40.776193,-73.984984,7.0,155.0,4.2626798770413155,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3430,2769681,61250.0,1910,1,100,185.5,40.78652,-73.977997,7.0,171.0,5.2284312390838705,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7144,2884858,76650.0,1927,1,100,22.4,40.840814,-73.915062,4.0,223.0,3.152736022363656,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12828,4931318,64200.0,1940,1,100,75.3,,,,,4.334672938290411,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8540,4842727,55410.0,1928,1,100,23.6,40.883981,-73.866196,12.0,392.0,3.202746442938317,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13558,2711478,124224.0,1951,1,100,48.6,,,,,3.903990833730882,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11066,4907551,59148.0,1940,1,90,90.4,40.623373,-74.026174,10.0,138.0,4.515245478460105,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7336,4398434,75978.0,1926,1,100,128.4,40.837124,-73.890174,3.0,155.0,4.8629083820668,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7539,2814461,57754.0,1920,1,100,93.0,,,,,4.543294782270004,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
533,2649702,493187.0,1997,1,100,60.8,40.706595,-74.009861,1.0,7.0,4.123903364463645,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8053,2737802,148000.0,1928,1,100,88.8,40.879111,-73.87777,7.0,421.0,4.497584975308154,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2698,2811107,447123.0,1990,1,100,102.0,40.759055,-73.98471,5.0,125.0,4.634728988229636,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11885,4411736,50400.0,1930,1,100,73.0,40.576464,-73.963156,13.0,36001.0,4.30406509320417,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
350,5049377,,1988,8,100,67.0,,,,,4.219507705176107,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8484,2661517,95700.0,1965,1,100,86.0,40.862179,-73.868459,11.0,33202.0,4.465908118654584,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10484,2676225,91596.0,1927,1,100,72.6,40.657775,-73.951466,9.0,802.0,4.298645025734831,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10393,4403073,54600.0,1963,1,100,109.6,40.641955,-73.932049,17.0,840.0,4.7059200890882344,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1118,2726908,187368.0,1991,1,100,56.1,40.725048,-73.993217,2.0,5502.0,4.044804116661965,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2471,2725881,164073.0,1980,1,100,56.6,40.74676,-73.980551,6.0,72.0,4.053522567701846,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3462,4040441,97685.0,1916,1,100,46.3,40.790607,-73.976588,7.0,175.0,3.856510295497887,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14674,2791910,292677.0,1963,1,100,112.4,,,,,4.730921391293652,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7739,3155497,92400.0,1927,1,100,90.0,40.872515,-73.899936,8.0,26702.0,4.51085950651685,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5852,3501385,67854.0,1920,1,100,112.6,40.830944,-73.947166,9.0,237.0,4.732683506287051,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1079,5859374,192471.0,1920,1,80,37.4,40.724373,-73.999867,2.0,49.0,3.648057459593681,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13306,5833070,91170.0,1954,1,100,91.3,,,,,4.525044141508807,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9877,2656681,632007.0,2007,1,100,67.2,40.720527,-73.962056,1.0,555.0,4.222444564849416,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6026,3513125,70436.0,1920,1,100,75.3,40.846579,-73.938346,12.0,263.0,4.334672938290411,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6164,4866414,51144.0,1910,1,100,62.6,40.85049,-73.936842,12.0,265.0,4.152613470346076,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6096,5786679,222714.0,1961,1,95,93.2,40.857983,-73.927237,12.0,283.0,4.545420181582317,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3885,2648661,329507.0,1947,1,100,104.8,40.76119,-73.971042,5.0,11203.0,4.661550519424199,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13282,3582904,86136.0,1953,1,100,88.8,,,,,4.497584975308154,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9406,4411859,65046.0,1900,1,100,23.4,40.675154,-73.949208,8.0,31701.0,3.1945831322991562,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3982,4407828,324212.0,1983,1,100,64.6,40.761131,-73.965599,6.0,108.0,4.183575695950044,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12766,2773058,82724.0,1951,1,100,96.3,,,,,4.577798989191959,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5424,2817589,54911.0,2000,1,100,127.0,40.80203,-73.964563,7.0,195.0,4.852030263919617,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6872,5870231,68722.0,2007,1,100,113.0,40.830559,-73.903241,3.0,149.0,4.736198448394496,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5314,2719910,390628.0,1961,1,100,77.6,40.79348,-73.965673,7.0,185.0,4.364371699435161,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5831,4370715,51570.0,1924,1,100,89.4,40.825934,-73.951383,9.0,229.0,4.504244267398131,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4172,5027577,163787.0,1958,1,100,42.1,40.765151,-73.970257,8.0,11401.0,3.763522997109702,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5952,4926246,53034.0,1918,1,100,126.7,40.838192,-73.945014,12.0,247.0,4.8496837630384935,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13351,4389113,64500.0,2009,1,95,48.3,,,,,3.8979240810486444,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5757,2825833,182794.0,2007,1,100,53.1,40.825573,-73.941198,10.0,259.0,3.9908341858524357,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12031,4952844,68430.0,2006,1,100,60.8,,,,,4.123903364463645,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14560,3319615,178870.0,2002,1,100,64.3,,,,,4.178992036282385,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3235,2806058,367786.0,2003,1,100,94.7,40.77731,-73.988897,7.0,155.0,4.5612182984589085,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7997,4408762,88200.0,1940,1,100,5.8,40.883477,-73.879512,7.0,431.0,1.916922612182061,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
7516,5877498,199500.0,1972,1,95,31.1,40.848924,-73.900272,5.0,379.0,3.4688560301359703,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2479,2652643,96102.0,1955,1,100,109.5,40.746768,-73.978505,6.0,80.0,4.705015520957808,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5699,3512703,53340.0,1905,1,100,76.3,40.818537,-73.95623,9.0,219.0,4.3476939555933765,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9586,4414972,91493.0,1980,1,100,68.9,40.685579,-73.916976,16.0,373.0,4.247065649239764,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2748,4929285,724798.0,2013,1,100,129.1,40.765205,-73.979279,5.0,137.0,4.86830338551846,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11657,2739141,59145.0,1949,1,100,93.6,40.59384,-73.957339,15.0,584.0,4.549657476057832,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13602,5200001,116100.0,1967,1,100,114.1,,,,,4.745801315727837,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3492,4045705,55840.0,1900,1,85,81.2,40.794043,-73.974084,7.0,183.0,4.409155302062135,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4710,2806302,78700.0,1954,1,100,98.4,40.781981,-73.959349,8.0,15002.0,4.599152113662528,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9075,2796992,62400.0,1927,1,100,96.7,40.692909,-73.99357,2.0,7.0,4.581901559048737,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13648,5833165,167045.0,1963,1,100,5.2,,,,,1.824549292051046,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4960,2595424,63500.0,1990,1,100,62.3,40.784021,-73.94724,8.0,15601.0,4.147885329150131,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9552,2716012,62436.0,1930,1,100,57.4,40.663854,-73.93885,9.0,331.0,4.067315889834181,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11926,3520369,125000.0,1942,1,100,88.4,40.578149,-73.95417,13.0,61004.0,4.493120682179469,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5232,4885889,716400.0,1947,5,95,156.8,40.813058,-73.937387,11.0,210.0,5.061328408411774,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13249,4410440,59532.0,1953,1,95,74.9,,,,,4.3294166844015844,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8363,2802690,74500.0,1961,1,100,75.8,40.853296,-73.853714,11.0,250.0,4.341204640153626,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
668,2637893,79422.0,1901,1,100,74.1,40.711288,-74.006374,1.0,1501.0,4.318820558770089,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11688,4995642,81018.0,1950,1,100,164.4,40.589885,-73.939846,15.0,596.0,5.108366782589591,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3313,4023788,139841.0,1988,1,100,48.9,40.786693,-73.968327,7.0,173.0,3.910021002757473,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2153,2642032,61304.0,1910,1,100,114.8,40.753362,-73.985169,5.0,84.0,4.751864565138895,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2548,2806051,348386.0,1978,1,100,80.0,40.740667,-73.979737,6.0,66.0,4.394449154672439,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13208,2832450,53468.0,1927,1,100,90.2,,,,,4.513054897080286,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8845,4792016,82500.0,1954,1,100,70.1,40.888317,-73.911095,8.0,30701.0,4.264087336809195,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11316,3533515,138600.0,1926,1,100,61.2,40.604451,-73.966742,15.0,41402.0,4.130354999745133,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
13680,2664467,212277.0,1947,1,100,89.5,,,,,4.505349850705881,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6738,2660633,53376.0,1926,1,100,117.4,40.836846,-73.923306,4.0,199.0,4.774068722449905,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
9030,2680995,356000.0,1927,1,100,104.0,40.698674,-73.995182,2.0,301.0,4.653960350157523,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6181,3527451,60355.0,1914,1,100,124.3,40.851563,-73.94158,12.0,275.0,4.8307108619020225,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5948,2660627,62736.0,1915,1,100,92.7,40.837481,-73.945238,12.0,247.0,4.540098189244376,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10503,2771693,51524.0,1926,1,100,60.7,40.654947,-73.958071,9.0,79601.0,4.122283930911342,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11643,3494791,54000.0,1934,1,100,76.3,40.595929,-73.950762,15.0,592.0,4.3476939555933765,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
4702,4038895,263334.0,1926,1,100,56.9,40.781042,-73.958692,8.0,15002.0,4.05871738457895,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
8835,2740468,62601.0,1959,1,100,88.6,40.911588,-73.902815,8.0,337.0,4.4953553199808844,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2475,2595908,74798.0,1957,1,100,94.0,40.746721,-73.97844,6.0,72.0,4.553876891600541,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
3815,2785102,304137.0,1923,1,100,127.2,40.751807,-73.976944,5.0,80.0,4.853591544486569,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
11548,4397366,71400.0,1939,1,95,70.1,40.600124,-73.962459,15.0,394.0,4.264087336809195,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5489,4398458,93293.0,1927,1,100,59.5,40.801768,-73.968912,7.0,191.0,4.102643365036796,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14326,2801787,94800.0,1939,1,100,103.4,,,,,4.648229675448539,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
10810,2850597,51000.0,1940,1,100,62.2,40.643487,-73.972513,12.0,494.0,4.146304301152812,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
